game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401308834,2021,4,army,miami-oh,0,13,33,5.6457,54.3987,0.60125,0.59882,-5.0616,0.5841,0.50163,13.7886,13.7205,-0.11698,20.5582,18.2789,2154
401287910,2021,4,tcu,smu,0,-8,76,-0.0895,64.062,0.49988,0.48863,2.3265,2.237,0.53347,13.8848,13.795,-0.11641,20.6804,18.3982,2154
401282805,2021,4,northwestern,ohio,0,29,41,-0.622,51.139,0.492,0.47819,6.012,5.39,0.5942,13.6712,13.7983,-0.11549,20.515,18.2681,2154
401282086,2021,4,boston-college,missouri,0,7,75,1.5775,55.629,0.52438,0.52082,-0.2142,1.3633,0.51668,13.8146,13.7917,-0.11808,20.6409,18.3319,2154
401287911,2021,4,texas,texas-tech,0,35,105,5.743,59.844,0.6045,0.6003,5.0728,10.8158,0.69146,13.835,13.7846,-0.11602,20.6319,18.3623,2154
401282088,2021,4,vanderbilt,georgia,0,-62,62,-16.4495,48.1325,0.20212,0.19337,-7.4447,-23.8942,0.10644,12.5575,13.7629,-0.10522,19.5826,17.6278,2154
401286301,2021,4,coastal-carolina,umass,0,50,56,18.3287,65.4912,0.83225,0.80611,3.584,21.9127,0.85019,13.8977,13.7459,-0.11531,20.6435,18.3858,2154
401309555,2021,4,ball-state,toledo,0,-10,34,-1.5083,68.1972,0.47188,0.46128,-2.4138,-3.9221,0.41525,13.8478,13.8209,-0.115,20.6591,18.4054,2154
401309557,2021,4,eastern-michigan,texas-state,0,38,80,6.3637,50.6342,0.6175,0.61255,-1.6691,4.6946,0.58104,13.8119,13.6654,-0.11375,20.505,18.2913,2154
401309554,2021,4,western-michigan,san-jose-state,0,20,26,5.3207,58.8742,0.59762,0.5923,-0.2724,5.0484,0.58718,13.8427,13.803,-0.11564,20.6478,18.3835,2154
401309861,2021,4,utah,washington-state,0,11,37,9.77,58.3825,0.68412,0.67382,2.0239,11.7939,0.70845,13.8097,13.7402,-0.11573,20.5772,18.3188,2154
401282082,2021,4,arkansas,texas-a-m,1,10,30,-9.5525,54.4155,0.30825,0.3106,-3.1435,-12.696,0.25827,13.4469,13.8084,-0.11402,20.3428,18.1424,2154
401282213,2021,4,memphis,utsa,0,-3,59,15.4325,60.8095,0.78363,0.76625,1.2034,16.6359,0.7838,13.8394,13.7165,-0.11261,20.5529,18.3553,2154
401282643,2021,4,nc-state,clemson,0,6,48,-14.7277,51.2117,0.22762,0.22235,-4.458,-19.1858,0.16157,12.9754,13.7524,-0.11063,19.9242,17.8327,2154
401282716,2021,4,purdue,illinois,0,4,22,3.014,54.804,0.55012,0.5486,0.2672,3.2812,0.55374,13.8101,13.7464,-0.11596,20.5842,18.3208,2154
401286190,2021,4,uconn,wyoming,0,-2,46,-12.377,52.4145,0.26338,0.26149,0.0997,-12.2773,0.2631,13.1731,13.816,-0.11533,20.1591,17.9564,2154
401282756,2021,4,iowa,colorado-state,0,10,38,12.9927,47.1183,0.75375,0.73364,4.0689,17.0616,0.7959,13.8234,13.0941,-0.1062,20.0247,18.0027,2154
401282765,2021,4,maryland,kent-state,0,21,53,2.736,56.236,0.54475,0.54315,6.6084,9.3444,0.66593,13.8228,13.8057,-0.11522,20.6311,18.3764,2154
401287907,2021,4,baylor,iowa-state,0,2,60,7.3475,54.5925,0.6385,0.63043,0.8936,8.2411,0.6467,13.7983,13.7488,-0.11457,20.5643,18.329,2154
401282775,2021,4,michigan,rutgers,0,7,33,19.3197,52.9663,0.8455,0.82625,4.9279,24.2477,0.88208,13.8707,13.0291,-0.10829,20.0324,17.9726,2154
401282640,2021,4,florida-state,louisville,0,-8,54,3.018,62.0965,0.55,0.54831,3.0767,6.0947,0.60631,13.9041,13.8525,-0.11701,20.7434,18.443,2154
401282083,2021,4,auburn,georgia-state,0,10,58,16.5255,58.345,0.81025,0.7827,8.0999,24.6254,0.88026,13.8952,13.6057,-0.11232,20.51,18.3227,2154
401282639,2021,4,duke,kansas,0,19,85,8.5727,55.5337,0.65938,0.65208,1.0915,9.6643,0.6714,13.8974,13.735,-0.11691,20.65,18.3618,2154
401301011,2021,4,tulsa,arkansas-state,0,7,75,3.7747,60.8558,0.56563,0.56299,-0.0997,3.675,0.56109,13.8394,13.8143,-0.11565,20.654,18.3887,2154
401309610,2021,4,georgia-southern,louisiana,0,-8,48,-5.5328,54.8892,0.37788,0.38417,-0.9852,-6.5179,0.36593,13.6491,13.7518,-0.1174,20.4813,18.2027,2154
401282209,2021,4,old-dominion,buffalo,0,-1,69,-5.2365,51.059,0.37988,0.38912,2.7012,-2.5353,0.44078,13.4922,13.7913,-0.1148,20.3707,18.1526,2154
401309858,2021,4,stanford,ucla,0,-11,59,1.8755,57.728,0.53037,0.52657,-0.0137,1.8618,0.52631,13.8044,13.8084,-0.11677,20.6337,18.3498,2154
401282205,2021,4,louisiana-tech,north-texas,0,7,41,8.7963,57.5577,0.66375,0.65615,0.4591,9.2553,0.66429,13.8397,13.7683,-0.11774,20.6391,18.3367,2154
401282084,2021,4,florida,tennessee,0,24,52,8.9735,51.6135,0.66825,0.66037,1.9912,10.9647,0.6952,13.8471,13.6211,-0.11323,20.4937,18.2911,2154
401301008,2021,4,houston,navy,0,8,48,-1.4995,61.2115,0.469,0.46147,8.4249,6.9254,0.62203,13.8105,13.8405,-0.1178,20.6718,18.3645,2154
401282784,2021,4,michigan-state,nebraska,0,3,43,3.4793,50.6157,0.56025,0.55765,-1.2655,2.2137,0.53324,13.8062,13.7075,-0.11531,20.5463,18.2992,2154
401282087,2021,4,south-carolina,kentucky,0,-6,26,-1.1715,48.8215,0.47537,0.46741,0.7371,-0.4344,0.48177,13.5754,13.7747,-0.11681,20.4382,18.1755,2154
401287909,2021,4,oklahoma-state,kansas-state,0,11,51,0.6663,52.8017,0.50975,0.50322,0.8365,1.5027,0.51944,13.7511,13.769,-0.11738,20.5701,18.2819,2154
401287908,2021,4,oklahoma,west-virginia,0,3,29,14.6218,60.1472,0.77412,0.75404,5.3957,20.0175,0.82891,13.8381,13.7186,-0.11196,20.5475,18.3626,2154
401282811,2021,4,ohio-state,akron,0,52,66,32.8203,58.9292,0.94888,0.95327,12.4237,45.244,0.98989,13.8594,12.1422,-0.09426,19.2677,17.544,2154
401282641,2021,4,georgia-tech,north-carolina,1,23,67,-10.7992,54.3392,0.29112,0.28969,-1.7272,-12.5265,0.2614,13.4535,13.8644,-0.11344,20.3847,18.1906,2154
401282081,2021,4,alabama,southern-miss,0,49,77,16.3755,58.0755,0.8055,0.78046,10.2201,26.5956,0.89829,13.9189,13.6073,-0.11108,20.5176,18.3526,2154
401282207,2021,4,air-force,florida-atlantic,0,24,38,2.4582,53.8083,0.5385,0.53792,-9.9326,-7.4743,0.34914,13.7917,13.7571,-0.11516,20.571,18.324,2154
401282211,2021,4,tulane,uab,0,-7,49,7.1103,54.1283,0.634,0.62591,0.3542,7.4645,0.63241,13.8297,13.7117,-0.11787,20.5906,18.2912,2154
401310708,2021,4,new-mexico-state,hawaii,0,-20,62,-4.4797,60.6887,0.401,0.4041,-5.318,-9.7978,0.30784,13.7495,13.7181,-0.11561,20.5145,18.2654,2154
401309611,2021,4,louisiana-monroe,troy,0,13,45,-1.8595,64.026,0.46475,0.45463,-2.5918,-4.4513,0.40549,13.8786,13.8161,-0.11769,20.7034,18.3948,2154
401282214,2021,4,western-kentucky,indiana,0,-2,64,4.6435,51.6925,0.58488,0.57967,-2.6453,1.9982,0.52898,13.8344,13.7399,-0.11719,20.6088,18.32,2154
401282212,2021,4,utep,new-mexico,0,7,33,5.1847,56.9797,0.595,0.58982,-0.8,4.3848,0.57468,13.8338,13.7884,-0.11561,20.63,18.3682,2154
401309857,2021,4,washington,california,0,7,55,7.8998,46.8713,0.65,0.6424,2.4197,10.3195,0.68588,13.772,13.4423,-0.11047,20.2796,18.1511,2154
401301009,2021,4,byu,south-florida,0,8,62,10.1218,50.8072,0.68663,0.68123,-1.8495,8.2722,0.64824,13.8368,13.5389,-0.11293,20.4223,18.2331,2154
401309859,2021,4,oregon,arizona,0,22,60,16.2785,55.054,0.80475,0.78112,6.0424,22.3209,0.8584,13.827,13.4294,-0.1129,20.3337,18.1551,2154
401309860,2021,4,usc,oregon-state,0,-18,72,7.8635,62.634,0.64687,0.63915,4.4413,12.3048,0.71601,13.8498,13.8047,-0.11768,20.6733,18.3681,2154
401309862,2021,4,arizona-state,colorado,0,22,48,6.7412,49.5408,0.62738,0.61973,1.7777,8.519,0.65232,13.7916,13.6281,-0.11547,20.4778,18.2354,2154
401301012,2021,5,tulsa,houston,0,-35,55,2.0038,58.3257,0.53463,0.52867,-1.913,0.0908,0.49219,14.0821,13.8156,-0.12341,20.9093,18.4704,2286
401282759,2021,5,maryland,iowa,0,-37,65,-6.3098,48.3702,0.37,0.36969,0.9193,-5.3905,0.38676,13.5292,13.8146,-0.12068,20.4694,18.1321,2286
401309912,2021,5,utah-state,byu,0,-14,54,-0.1073,53.8522,0.49725,0.48837,-0.9261,-1.0333,0.47066,13.9877,13.8097,-0.12341,20.8337,18.4035,2286
401286302,2021,5,umass,toledo,0,-38,52,-18.7892,69.9453,0.19287,0.17744,-4.5239,-23.3132,0.1267,13.9114,13.8747,-0.12611,20.8498,18.3672,2286
401301015,2021,5,temple,memphis,0,3,65,-5.8455,58.0225,0.3815,0.38009,-1.3434,-7.1889,0.35574,13.9336,13.7986,-0.12381,20.7883,18.3559,2286
401282793,2021,5,purdue,minnesota,0,-7,33,-1.4935,54.4175,0.46975,0.46188,-0.1713,-1.6648,0.45861,13.9527,13.8173,-0.12511,20.8286,18.3673,2286
401287915,2021,5,tcu,texas,0,-5,59,-1.5263,61.0277,0.46837,0.46151,-3.3365,-4.8628,0.39907,14.112,13.847,-0.1248,20.968,18.4963,2286
401309561,2021,5,buffalo,western-michigan,0,-7,41,3.252,56.3275,0.55537,0.55237,-2.4573,0.7947,0.50562,14.0875,13.8065,-0.12294,20.9022,18.473,2286
401282776,2021,5,wisconsin,michigan,0,-21,55,2.69,50.9175,0.54612,0.54196,-1.5519,1.1381,0.51225,13.9877,13.7418,-0.12355,20.7844,18.3575,2286
401282090,2021,5,georgia,arkansas,0,37,37,18.0165,51.144,0.82612,0.80649,5.2981,23.3146,0.87006,14.0831,12.989,-0.11749,20.2493,18.0017,2286
401282650,2021,5,north-carolina,duke,0,31,45,7.4935,58.007,0.64075,0.63053,3.6603,11.1538,0.69417,14.1627,13.8232,-0.12435,20.9845,18.5196,2286
401282093,2021,5,missouri,tennessee,0,-38,86,3.7743,50.7188,0.56425,0.56263,-2.5278,1.2465,0.51433,13.985,13.7449,-0.12203,20.7705,18.3736,2286
401282219,2021,5,illinois,charlotte,0,10,38,3.4295,55.455,0.55562,0.55585,3.1811,6.6106,0.61524,14.0108,13.7832,-0.12607,20.8559,18.3736,2286
401282649,2021,5,georgia-tech,pittsburgh,0,-31,73,-4.284,50.921,0.41063,0.4086,0.7346,-3.5494,0.42244,13.7783,13.8548,-0.12183,20.6957,18.3108,2286
401282651,2021,5,wake-forest,louisville,0,3,71,5.2048,62.7788,0.59237,0.58874,-0.3529,4.8519,0.58218,14.1296,13.8526,-0.12376,20.9759,18.5227,2286
401309612,2021,5,georgia-state,appalachian-state,0,-29,61,-8.2452,59.4502,0.341,0.33708,-0.6862,-8.9315,0.32512,13.905,13.8378,-0.12422,20.7999,18.3584,2286
401309867,2021,5,colorado,usc,0,-23,51,-4.6155,55.872,0.40387,0.40288,-4.4377,-9.0532,0.32303,13.9038,13.8366,-0.12469,20.8024,18.3519,2286
401309558,2021,5,northern-illinois,eastern-michigan,0,7,47,-1.237,55.699,0.47625,0.46678,0.2585,-0.9785,0.47172,13.9923,13.8279,-0.12185,20.8363,18.4348,2286
401309614,2021,5,coastal-carolina,louisiana-monroe,0,53,65,8.1818,61.3957,0.658,0.64275,1.9677,10.1494,0.67707,14.1517,13.8503,-0.1246,20.9987,18.5272,2286
401282708,2021,5,notre-dame,cincinnati,0,-11,37,6.9555,53.731,0.63013,0.62149,4.3031,11.2586,0.69694,14.0893,13.7319,-0.12473,20.8647,18.4068,2286
401308835,2021,5,miami-oh,central-michigan,0,11,45,-0.253,54.5875,0.49612,0.48558,2.0729,1.8199,0.52527,13.9662,13.8287,-0.12263,20.8244,18.4097,2286
401282094,2021,5,south-carolina,troy,0,9,37,4.3225,53.834,0.57537,0.57275,5.681,10.0035,0.67577,14.0554,13.7667,-0.12259,20.8451,18.4292,2286
401282813,2021,5,rutgers,ohio-state,0,-39,65,-20.8532,56.4527,0.16275,0.14421,-7.8242,-28.6774,0.07345,13.0765,13.8203,-0.11782,20.1142,17.8721,2286
401287913,2021,5,kansas-state,oklahoma,0,-6,68,-2.2888,57.0562,0.454,0.4468,-6.1866,-8.4753,0.33344,14.0158,13.7858,-0.12498,20.8516,18.39,2286
401287916,2021,5,west-virginia,texas-tech,0,-3,43,-0.4625,53.886,0.49088,0.48156,0.0796,-0.3829,0.48309,13.9548,13.8087,-0.12457,20.8188,18.3686,2286
401309562,2021,5,kent-state,bowling-green,0,7,47,11.5405,52.199,0.7165,0.70306,-0.4347,11.1058,0.69575,14.1081,13.543,-0.12104,20.7052,18.3357,2286
401310711,2021,5,boise-state,nevada,0,-10,72,15.595,55.7075,0.78687,0.76689,2.584,18.179,0.80327,14.1069,13.5482,-0.12198,20.7168,18.3284,2286
401301014,2021,5,east-carolina,tulane,0,23,81,-6.4,59.946,0.3715,0.37042,1.0074,-5.3926,0.3888,13.9735,13.8415,-0.12505,20.862,18.3976,2286
401309864,2021,5,stanford,oregon,0,7,55,-7.4448,53.0648,0.3525,0.34996,-2.6676,-10.1123,0.30334,13.6995,13.8075,-0.12314,20.6133,18.2137,2286
401309560,2021,5,akron,ohio,0,-17,51,-10.4283,54.1623,0.30325,0.29763,-0.0243,-10.4526,0.29722,13.6105,13.8455,-0.12266,20.5711,18.1855,2286
401301013,2021,5,navy,ucf,0,4,64,-0.6032,62.4292,0.489,0.47906,-9.7136,-10.3168,0.30334,14.131,13.8888,-0.12451,21.0109,18.5395,2286
401282089,2021,5,alabama,ole-miss,0,21,63,14.0328,59.3368,0.75775,0.74078,5.1665,19.1992,0.81388,14.2135,13.7375,-0.12406,20.9569,18.5013,2286
401282648,2021,5,florida-state,syracuse,0,3,63,3.2903,55.4778,0.5535,0.55303,3.8474,7.1377,0.62444,14.1045,13.7839,-0.12624,20.9289,18.435,2286
401282215,2021,5,florida-atlantic,fiu,0,37,79,-13.1765,76.495,0.26125,0.2573,0.619,-12.5575,0.2669,14.0493,13.9062,-0.12703,20.9857,18.4696,2286
401309613,2021,5,georgia-southern,arkansas-state,0,26,92,3.2283,60.8738,0.55163,0.55185,-1.747,1.4813,0.51869,14.1144,13.8152,-0.12344,20.9335,18.4915,2286
401301016,2021,5,smu,south-florida,0,24,58,13.6965,60.439,0.75612,0.73601,0.6746,14.3711,0.74645,14.1731,13.7226,-0.12352,20.9101,18.47,2286
401309559,2021,5,ball-state,army,0,12,44,0.2473,54.8173,0.50513,0.49516,4.3072,4.5545,0.57714,14.0027,13.7836,-0.12462,20.8368,18.3836,2286
401309863,2021,5,california,washington-state,0,-15,27,0.4342,54.8407,0.50862,0.49874,1.1576,1.5919,0.52087,13.9994,13.8121,-0.12484,20.8575,18.3978,2286
401282091,2021,5,kentucky,florida,0,7,33,-1.388,48.9155,0.46913,0.46363,-3.3542,-4.7422,0.39994,13.7779,13.8136,-0.12334,20.6784,18.2675,2286
401282222,2021,5,utsa,unlv,0,7,41,5.4808,56.5427,0.59787,0.59421,2.2095,7.6902,0.63463,14.0837,13.796,-0.1232,20.894,18.4609,2286
401282220,2021,5,nc-state,louisiana-tech,0,7,61,-1.9065,52.553,0.45888,0.45386,3.4165,1.51,0.5194,13.8971,13.8122,-0.12254,20.7593,18.3538,2286
401310710,2021,5,new-mexico,air-force,0,-28,48,-10.8797,53.3667,0.29788,0.28963,6.2762,-4.6035,0.40181,13.5513,13.835,-0.12312,20.5234,18.135,2286
401282218,2021,5,rice,southern-miss,0,5,43,-0.741,49.5575,0.48313,0.47611,-0.8792,-1.6202,0.45923,13.8475,13.7749,-0.1243,20.7104,18.2779,2286
401282095,2021,5,texas-a-m,mississippi-state,0,-4,48,6.5435,51.5995,0.61913,0.61434,3.2702,9.8137,0.67289,14.0536,13.7078,-0.12192,20.7938,18.3965,2286
401287914,2021,5,oklahoma-state,baylor,0,10,38,-3.6643,54.5328,0.42288,0.42061,-0.8919,-4.5562,0.40391,13.9205,13.7799,-0.12629,20.7874,18.3089,2286
401282216,2021,5,middle-tennessee,marshall,0,6,62,-0.4735,52.379,0.491,0.48133,0.7037,0.2302,0.49482,13.9411,13.8188,-0.12232,20.7953,18.3898,2286
401287912,2021,5,iowa-state,kansas,0,52,66,14.8545,56.319,0.77413,0.75513,1.244,16.0985,0.77355,14.1409,13.5833,-0.12341,20.7817,18.3593,2286
401282221,2021,5,uab,liberty,0,-24,48,0.9415,50.9435,0.51837,0.50849,5.5008,6.4423,0.61275,13.9042,13.7738,-0.12317,20.7418,18.3266,2286
401282729,2021,5,penn-state,indiana,0,24,24,10.2925,52.3795,0.6945,0.68135,2.9718,13.2643,0.73057,14.1073,13.6045,-0.12323,20.7702,18.3521,2286
401282223,2021,5,michigan-state,western-kentucky,0,17,79,1.1687,46.9253,0.51987,0.51292,2.8888,4.0576,0.5684,13.847,13.7467,-0.11989,20.6483,18.3049,2286
401282647,2021,5,clemson,boston-college,0,6,32,15.9945,55.7045,0.79413,0.77314,5.6717,21.6662,0.84696,14.1246,13.4929,-0.12102,20.6807,18.3148,2286
401282800,2021,5,nebraska,northwestern,0,49,63,6.6863,47.6638,0.62312,0.61802,1.8026,8.4889,0.65091,13.9656,13.5698,-0.11933,20.6012,18.2742,2286
401282096,2021,5,vanderbilt,uconn,0,2,58,6.065,53.18,0.61112,0.60545,5.2785,11.3435,0.69888,14.0523,13.7057,-0.12353,20.8062,18.3775,2286
401309615,2021,5,south-alabama,louisiana,0,-2,38,-8.981,50.215,0.32675,0.3214,-0.3905,-9.3715,0.31459,13.5216,13.7816,-0.1211,20.4426,18.1007,2286
401309865,2021,5,oregon-state,washington,0,3,51,-1.327,55.942,0.47437,0.46509,-2.8271,-4.1541,0.41169,14.0011,13.8139,-0.124,20.8524,18.4089,2286
401282217,2021,5,utep,old-dominion,0,7,49,3.9025,52.384,0.56575,0.56491,-1.7219,2.1806,0.53217,14.03,13.7548,-0.12296,20.8205,18.4004,2286
401282092,2021,5,lsu,auburn,0,-5,43,6.511,60.3195,0.61712,0.61307,1.203,7.714,0.63489,14.0804,13.8038,-0.12564,20.9199,18.438,2286
401309866,2021,5,ucla,arizona-state,0,-19,65,1.4527,54.5812,0.52587,0.51821,0.2197,1.6725,0.5224,14.0236,13.8149,-0.12389,20.869,18.4257,2286
401310713,2021,5,san-jose-state,new-mexico-state,0,6,68,10.1747,56.0452,0.6925,0.67879,5.5722,15.7469,0.76784,14.1267,13.6796,-0.12275,20.836,18.4188,2286
401310712,2021,5,hawaii,fresno-state,0,3,51,0.929,62.327,0.517,0.50821,-1.6399,-0.7109,0.47683,13.991,13.7952,-0.12505,20.8405,18.3789,2286
401309616,2021,6,arkansas-state,coastal-carolina,0,-32,72,-1.5338,64.0718,0.47188,0.46105,1.1364,-0.3974,0.48279,13.825,13.5941,-0.15079,20.7992,17.8676,2406
401301017,2021,6,tulane,houston,0,-18,62,4.5287,61.6132,0.58537,0.57692,-2.0549,2.4739,0.53787,13.8435,13.5565,-0.14857,20.765,17.8789,2406
401301018,2021,6,cincinnati,temple,0,49,55,10.9208,50.6077,0.69275,0.69491,2.3768,13.2975,0.73437,13.8037,13.235,-0.14258,20.4402,17.709,2406
401282224,2021,6,fiu,charlotte,0,-12,78,22.6303,78.3007,0.86762,0.85548,1.102,23.7322,0.86715,13.9799,13.5505,-0.14946,20.8729,17.9563,2406
401309868,2021,6,arizona-state,stanford,0,18,38,6.0882,51.0152,0.61575,0.60687,-0.2061,5.8822,0.60302,13.7753,13.4393,-0.14666,20.6077,17.7784,2406
401287918,2021,6,texas,oklahoma,1,-7,103,-4.6375,64.981,0.4005,0.40222,-0.4025,-5.04,0.39473,13.7991,13.5627,-0.14995,20.7483,17.8392,2406
401282102,2021,6,tennessee,south-carolina,0,25,65,5.2862,48.9908,0.60087,0.59223,0.6258,5.9121,0.60403,13.7407,13.3809,-0.14423,20.5156,17.7431,2406
401309564,2021,6,toledo,northern-illinois,0,-2,42,11.7593,61.9642,0.70575,0.70629,2.1118,13.8711,0.74032,13.8694,13.5099,-0.1488,20.7519,17.8638,2406
401309566,2021,6,bowling-green,akron,0,-15,55,6.4062,49.9068,0.62013,0.6131,0.9453,7.3515,0.63058,13.7725,13.3855,-0.145,20.5504,17.7592,2406
401282100,2021,6,ole-miss,arkansas,0,1,103,8.9398,54.0403,0.66987,0.65843,0.1744,9.1141,0.66152,13.8613,13.4316,-0.14766,20.6767,17.8203,2406
401287917,2021,6,baylor,west-virginia,0,25,65,13.5907,50.3323,0.75087,0.74054,0.9375,14.5282,0.75528,13.7942,13.0625,-0.1415,20.2954,17.6045,2406
401282788,2021,6,rutgers,michigan-state,0,-18,44,-6.385,48.846,0.36325,0.36775,-1.9739,-8.3589,0.3319,13.3213,13.5788,-0.14804,20.3813,17.558,2406
401282098,2021,6,florida,vanderbilt,0,42,42,20.0033,51.6738,0.84762,0.83515,5.2392,25.2425,0.89188,13.8981,12.6301,-0.13581,20.0089,17.4641,2406
401282769,2021,6,ohio-state,maryland,0,49,83,24.4647,62.5577,0.8795,0.87968,5.3047,29.7695,0.92408,13.8767,13.1414,-0.14225,20.424,17.7025,2406
401282652,2021,6,duke,georgia-tech,0,-4,58,5.8803,52.8323,0.60938,0.6024,-1.9331,3.9471,0.56604,13.8569,13.5096,-0.14734,20.7289,17.8706,2406
401282226,2021,6,marshall,old-dominion,0,7,33,11.9638,48.4387,0.71713,0.71392,0.9052,12.869,0.72889,13.7988,13.0521,-0.14189,20.2947,17.597,2406
401282653,2021,6,louisville,virginia,0,-1,67,0.7065,64.7925,0.51238,0.50395,-0.2249,0.4816,0.49965,13.8693,13.6393,-0.15122,20.871,17.9214,2406
401282655,2021,6,syracuse,wake-forest,0,-3,77,1.122,57.3005,0.51663,0.51197,-0.4178,0.7042,0.50393,13.784,13.5553,-0.1493,20.7253,17.8312,2406
401282229,2021,6,liberty,middle-tennessee,0,28,54,5.9163,56.0733,0.60962,0.60317,-6.4438,-0.5275,0.48021,13.809,13.5101,-0.14901,20.7078,17.8216,2406
401286191,2021,6,umass,uconn,0,14,40,-2.4662,61.7117,0.44363,0.44317,-1.9884,-4.4546,0.40565,13.7876,13.5601,-0.15172,20.7535,17.8113,2406
401282718,2021,6,illinois,wisconsin,0,-24,24,-6.3223,49.9832,0.36425,0.3691,-2.293,-8.6153,0.32759,13.3626,13.5669,-0.14891,20.4111,17.5678,2406
401308836,2021,6,eastern-michigan,miami-oh,0,1,25,3.7905,55.1265,0.57025,0.56319,-0.7109,3.0796,0.54962,13.8022,13.4898,-0.14909,20.688,17.8033,2406
401301021,2021,6,navy,smu,0,-7,55,1.4808,64.5108,0.5215,0.51878,-8.5165,-7.0357,0.35872,13.8748,13.5873,-0.14978,20.8231,17.9067,2406
401282654,2021,6,north-carolina,florida-state,0,-10,60,7.596,57.9605,0.64363,0.63364,0.5419,8.1379,0.64341,13.8778,13.5549,-0.14726,20.7782,17.9145,2406
401309913,2021,6,byu,boise-state,0,-9,43,-1.4593,54.7793,0.46588,0.46223,-2.1758,-3.6351,0.42069,13.7185,13.5251,-0.15051,20.6634,17.7559,2406
401282225,2021,6,uab,florida-atlantic,0,17,45,-4.8807,48.6433,0.393,0.39579,-2.0685,-6.9493,0.35724,13.3611,13.5021,-0.14897,20.3612,17.5236,2406
401309563,2021,6,western-michigan,ball-state,0,-25,65,5.448,57.4735,0.60113,0.5942,1.1046,6.5526,0.61469,13.831,13.527,-0.15144,20.7591,17.8216,2406
401310715,2021,6,colorado-state,san-jose-state,0,18,46,2.4602,54.9677,0.54087,0.5377,0.6144,3.0747,0.54946,13.7927,13.5433,-0.14841,20.7149,17.8385,2406
401309567,2021,6,ohio,central-michigan,0,-3,57,1.391,56.0145,0.52212,0.51715,1.2034,2.5944,0.54026,13.7602,13.5681,-0.14965,20.72,17.8201,2406
401282097,2021,6,auburn,georgia,0,-24,44,-1.7445,48.162,0.4615,0.45632,-3.0657,-4.8102,0.39759,13.5182,13.4781,-0.1484,20.4568,17.616,2406
401282758,2021,6,iowa,penn-state,0,3,43,0.9707,42.9202,0.51525,0.50928,-3.1021,-2.1314,0.44826,13.3941,13.3388,-0.14575,20.2337,17.4713,2406
401282101,2021,6,missouri,north-texas,0,13,83,7.2488,55.8377,0.64075,0.62761,2.8761,10.1249,0.67878,13.8209,13.5399,-0.14808,20.7308,17.8585,2406
401309869,2021,6,washington-state,oregon-state,0,7,55,4.6337,63.4102,0.58663,0.5788,-0.7502,3.8835,0.56464,13.8528,13.5841,-0.14845,20.7918,17.9041,2406
401301019,2021,6,ucf,east-carolina,0,4,36,15.6452,62.7882,0.7815,0.7673,2.3361,17.9814,0.80027,13.9306,13.4616,-0.14706,20.7469,17.8919,2406
401282227,2021,6,southern-miss,utep,0,-13,39,4.6523,54.5953,0.58825,0.57949,2.7975,7.4497,0.63146,13.7883,13.51,-0.15003,20.701,17.7972,2406
401287919,2021,6,texas-tech,tcu,0,-21,83,3.3125,58.4985,0.55925,0.55388,-1.7363,1.5762,0.52067,13.8105,13.5845,-0.1487,20.7621,17.8739,2406
401282228,2021,6,western-kentucky,utsa,0,-6,98,10.7293,52.0228,0.6905,0.69043,0.3077,11.0369,0.69568,13.8782,13.3147,-0.14509,20.5793,17.7838,2406
401309565,2021,6,kent-state,buffalo,0,10,86,-1.566,54.3685,0.46963,0.46027,1.7238,0.1578,0.49341,13.7255,13.5585,-0.15222,20.7093,17.7642,2406
401310714,2021,6,air-force,wyoming,0,10,38,7.777,49.6515,0.64887,0.6385,-5.6282,2.1488,0.532,13.7641,13.3627,-0.14543,20.5307,17.7347,2406
401309617,2021,6,troy,georgia-southern,0,3,51,2.0323,57.9543,0.53437,0.52945,1.2347,3.267,0.55306,13.7971,13.5604,-0.1495,20.7409,17.841,2406
401309619,2021,6,texas-state,south-alabama,0,2,64,2.3388,46.3247,0.53838,0.53574,0.2547,2.5934,0.54067,13.6338,13.4367,-0.1469,20.5,17.6807,2406
401282099,2021,6,kentucky,lsu,0,21,63,-4.9307,54.7018,0.3955,0.39599,-3.697,-8.6277,0.32878,13.6361,13.5377,-0.14841,20.5913,17.7319,2406
401282656,2021,6,virginia-tech,notre-dame,0,-3,61,-4.854,51.43,0.3955,0.39736,-3.5958,-8.4498,0.33181,13.5856,13.5627,-0.14906,20.5778,17.7082,2406
401282778,2021,6,nebraska,michigan,0,-3,61,-5.8075,53.812,0.37788,0.3795,-1.6885,-7.496,0.34866,13.5477,13.5752,-0.14908,20.5587,17.6915,2406
401309871,2021,6,usc,utah,0,-16,68,-1.9145,54.3955,0.45788,0.45349,3.1677,1.2532,0.51454,13.6998,13.5664,-0.14839,20.6613,17.7925,2406
401309618,2021,6,louisiana-monroe,georgia-state,0,-34,76,0.6818,62.0958,0.51025,0.50348,-1.9297,-1.2479,0.46656,13.8762,13.5703,-0.15185,20.83,17.8749,2406
401282103,2021,6,texas-a-m,alabama,0,3,79,-6.8115,57.0055,0.35725,0.36189,-2.1973,-9.0088,0.3229,13.6432,13.6244,-0.15134,20.6887,17.7623,2406
